h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-251300522052339459,2018-11-30 16:08:00,2018-12-29 00:00:00,2018-12-30 00:00:00,2736571,TW,2017-09-09 08:20:00,1.0,Hostel,Pay Now,4781159793605860002,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,UNKNOWN,Credit Card,TWD,True,7D100P,False,,,,,,,,4264,,,1952
-243027139775339123,2018-11-22 17:15:00,2019-01-08 00:00:00,2019-01-11 00:00:00,5950726,JP,2018-11-17 14:40:00,5.0,Apartment,Pay Later,6024819342935290038,South Korea,0,South Korea,5,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,7D50P_100P,False,,,,,,,,643,,,2249
-239411982736638868,2018-11-06 20:19:00,2018-12-29 00:00:00,2018-12-31 00:00:00,149167,TW,2009-06-28 02:02:00,4.0,Hotel,Pay Later,7084501586461420043,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,3D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5755,,,2162
-230980991328350631,2018-11-07 14:38:00,2018-12-26 00:00:00,2018-12-28 00:00:00,869945,KR,2015-03-20 14:56:00,3.0,Hotel,Pay Now,7923253840871790024,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4371,,,2799
-220243570350584165,2018-11-19 17:46:00,2018-12-30 00:00:00,2018-12-31 00:00:00,1617776,TW,2016-10-24 10:18:00,2.5,Hostel,Pay Now,6808647540831310046,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,JCB,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,3575,,,162
-211213667744868493,2018-11-23 20:39:00,2018-12-31 00:00:00,2019-01-02 00:00:00,2976282,ID,2017-10-12 11:02:00,2.0,Hotel,Pay Now,57639207248730016,Indonesia,0,Indonesia,2,0,0,1,ID,English,MasterCard,Credit Card,IDR,True,3D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4294,698.0,497.0,2216
-208031677240316433,2018-11-12 17:34:00,2019-01-13 00:00:00,2019-01-16 00:00:00,545266,ID,2013-11-01 10:20:00,4.0,Resort Villa,Pay Later,7936648680910700045,Pakistan,0,Pakistan,2,0,0,1,PK,English / United Kingdom,MasterCard,Credit Card,CAD,True,1D0N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5642,,,1816
-193210143283434320,2018-11-16 03:11:00,2018-12-29 00:00:00,2018-12-30 00:00:00,66614,LK,2014-06-12 08:05:00,5.0,Resort,Pay Later,8767268971372160039,Japan,0,Japan,2,0,0,1,JP,Japanese,American Express,Credit Card,JPY,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,613,,539.0,215
-190955938455953521,2018-11-07 23:19:00,2019-02-28 00:00:00,2019-03-01 00:00:00,305342,JP,2013-04-10 10:04:00,5.0,Hotel,Pay Later,3500105734822300007,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,False,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5069,555.0,119.0,122
-186628612958964738,2018-11-19 13:16:00,2019-03-21 00:00:00,2019-03-24 00:00:00,730058,JP,2014-09-09 14:33:00,2.0,Hotel,Pay Now,6416167880078300019,Malaysia,1,Singapore,1,0,0,1,SG,English,Visa,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1837,,,1403
-186168423902172695,2018-11-28 22:01:00,2019-01-15 00:00:00,2019-01-16 00:00:00,665728,PH,2014-07-03 17:37:00,2.0,Guest House / Bed & Breakfast,Pay Later,5072194420149330045,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,MasterCard,Credit Card,GBP,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,674,745.0,94.0,2310
-185797074979783897,2018-11-17 14:39:00,2018-12-30 00:00:00,2019-01-11 00:00:00,5332961,KH,2018-07-05 20:03:00,5.0,Hotel,Pay Later,1401324517367040010,United States of America,0,United States,2,0,0,1,US,English,Visa,Credit Card,USD,False,4D9P_1D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1941,807.0,634.0,2402
-176744656372777646,2018-11-30 20:49:00,2019-01-30 00:00:00,2019-02-01 00:00:00,2908767,JP,2017-10-03 16:08:00,3.0,Hotel,Pay Later,8393781530811260098,South Korea,0,South Korea,2,0,0,1,QA,Korean,Visa,Credit Card,KRW,False,1D30P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4463,445.0,630.0,2567
-174959582428111153,2018-11-18 18:53:00,2018-12-28 00:00:00,2018-12-29 00:00:00,461790,TH,2013-04-30 15:06:00,5.0,Hotel,Pay Now,3637858569184100060,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
-171405142478132446,2018-11-21 20:41:00,2018-12-20 00:00:00,2018-12-21 00:00:00,1163662,TH,2016-02-12 16:08:00,3.5,Hotel,Pay Now,2817779928150520096,Malaysia,0,Malaysia,3,0,0,1,MY,English,MasterCard,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5891,,,2477
-170700841132118468,2018-11-08 13:46:00,2018-12-24 00:00:00,2018-12-26 00:00:00,476224,PH,2013-05-23 15:56:00,3.0,Hotel,Pay Now,1758259934128370016,Singapore,1,Philippines,2,1,0,2,SG,English,MasterCard,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1411,,,1405
-169736473185452753,2018-11-06 23:28:00,2018-12-28 00:00:00,2018-12-29 00:00:00,2260256,JP,2017-05-18 06:51:00,3.0,Hotel,Pay Later,7200272689968350059,Thailand,0,Thailand,4,0,0,2,TH,Thai,Visa,Credit Card,THB,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4344,,,220
-157194883948162945,2018-11-18 20:54:00,2019-02-03 00:00:00,2019-02-05 00:00:00,44604,MY,2010-08-10 07:14:00,3.0,Hotel,Pay Now,8927185491809580049,Singapore,0,Singapore,2,0,0,1,SG,English / Singapore,Visa,Credit Card,SGD,False,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3302,,,2240
-157028255727051780,2018-11-03 17:20:00,2018-12-16 00:00:00,2018-12-20 00:00:00,3905252,TH,2017-12-23 19:32:00,4.0,Resort,Pay Now,3303266305831120053,India,1,India,2,0,0,1,IN,English / India,Visa,Credit Card,INR,False,44D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1651,,,2649
-155663753340948485,2018-11-05 05:00:00,2019-05-16 00:00:00,2019-05-19 00:00:00,96040,US,2014-10-14 15:44:00,3.5,Hotel,Pay Now,-2178381789850710000,United States of America,0,United States,2,0,0,1,US,English,Visa,Credit Card,USD,False,1D1N_1N,True,,,,,,,,1280,561.0,596.0,281
-148871649430208824,2018-11-19 22:26:00,2018-12-23 00:00:00,2018-12-24 00:00:00,3759103,CZ,2017-12-19 14:14:00,4.0,Hotel,Pay Later,4716002890989500088,South Korea,0,South Korea,2,0,0,1,KR,Korean,Visa,Credit Card,KRW,False,2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,199,924.0,597.0,2238
-144841528383243772,2018-11-22 07:38:00,2018-12-17 00:00:00,2018-12-19 00:00:00,1196145,TH,2016-05-11 17:17:00,2.0,Hotel,Pay Later,1699195870070080096,Thailand,1,Thailand,2,0,0,1,TH,Thai,Visa,Credit Card,THB,False,1D1N_1N,False,,,,,,,,1709,,,1636
-136370480536852937,2018-11-28 15:14:00,2018-12-19 00:00:00,2018-12-21 00:00:00,107068,US,2008-05-13 18:05:00,4.0,Hotel,Pay Now,3920260408615350020,Saudi Arabia,1,Saudi Arabia,10,0,0,5,SA,English / United Kingdom,American Express,Credit Card,EUR,False,14D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,119,141.0,55.0,466
-132838410597664414,2018-11-07 18:22:00,2019-01-30 00:00:00,2019-02-01 00:00:00,735068,JP,2014-09-24 13:32:00,3.5,Hotel,Pay Later,8284128008806140086,South Korea,0,South Korea,1,0,0,1,JP,Korean,MasterCard,Credit Card,KRW,True,45D90P_90P,False,,,,,,,,193,52.0,583.0,1403
-132031049238048636,2018-11-22 03:21:00,2019-01-02 00:00:00,2019-01-06 00:00:00,8126,ID,2012-10-11 10:03:00,4.0,Hotel,Pay Later,4839606136098910040,Saudi Arabia,0,Saudi Arabia,2,0,0,1,SA,Arabic,Visa,Credit Card,SAR,False,1D1N_1N,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5875,261.0,575.0,88
-126537934965456265,2018-11-02 18:33:00,2018-12-29 00:00:00,2018-12-30 00:00:00,261382,TW,2010-07-13 07:15:00,5.0,Hotel,Pay Later,6810347152729450035,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,7D30P_100P,False,,,,,,,,4082,,,1173
-126139970615591206,2018-11-22 09:31:00,2019-01-18 00:00:00,2019-01-19 00:00:00,75074,TH,2012-07-14 10:03:00,3.0,Hotel,Pay Later,5109739593684140070,Thailand,0,Thailand,4,0,0,2,TH,Thai,MasterCard,Credit Card,THB,False,5D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5741,,,1478
-123787173659989586,2018-11-22 12:18:00,2018-12-17 00:00:00,2018-12-18 00:00:00,2284416,SG,2017-05-26 10:12:00,5.0,Hotel,Pay Now,6593639028381190093,Japan,0,Japan,2,0,0,1,JP,Japanese,Visa,Credit Card,JPY,True,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4539,,,437
-120380203911145099,2018-11-29 23:47:00,2018-12-31 00:00:00,2019-01-01 00:00:00,10853,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Later,5484239424790590018,Thailand,0,Thailand,2,2,0,1,SG,English,MasterCard,Credit Card,THB,True,3D1N_100P,False,,,,,,,,1882,,,447
-112533456272826194,2018-11-30 04:41:00,2019-01-01 00:00:00,2019-01-04 00:00:00,174213,US,2014-03-05 00:08:00,4.0,Hotel,Pay Later,2548003905007560006,United States of America,0,United States,2,0,0,1,US,English,American Express,Credit Card,USD,False,3D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3038,,,1936
-95131968471840750,2018-11-14 18:15:00,2018-12-26 00:00:00,2018-12-31 00:00:00,4062134,PK,2017-12-27 06:49:00,3.0,Hotel,Pay Now,7458666209559980031,South Korea,0,South Korea,4,0,0,1,KR,Korean,UNKNOWN,Credit Card,KRW,False,0D0N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2778,,,865
-94929923224188858,2018-11-28 16:25:00,2019-02-01 00:00:00,2019-02-02 00:00:00,1373902,TH,2016-09-16 09:37:00,5.0,Hotel,Pay Now,1887789220335350077,South Korea,0,South Korea,4,2,0,2,KR,Korean,UnionPay - Creditcard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1709,,,1636
-89547941031741355,2018-11-07 21:06:00,2019-01-01 00:00:00,2019-01-07 00:00:00,624013,KR,2014-04-24 19:15:00,3.5,Hotel,Pay Later,2563738081734380049,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,MasterCard,Credit Card,HKD,True,14D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3612,,675.0,2799
-72746318026620992,2018-11-09 13:46:00,2019-01-23 00:00:00,2019-01-24 00:00:00,1159379,PH,2016-01-13 13:41:00,2.5,Hotel,Pay Now,3995686702989250044,Philippines,0,Philippines,2,0,0,1,PH,English,UNKNOWN,Credit Card,PHP,True,1D1N_1N,False,,,,,,,,2532,,,1405
-71946637993270151,2018-11-29 13:59:00,2019-03-09 00:00:00,2019-03-13 00:00:00,401180,JP,2012-10-18 14:54:00,3.0,Hotel,Pay Later,7440305315861730064,Thailand,0,Thailand,6,0,0,2,TH,Thai,MasterCard,Credit Card,THB,False,1D1N_1N,False,,,,,,,,3760,777.0,181.0,2260
-56284071936589680,2018-11-22 15:53:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3089456,TW,2017-11-02 13:06:00,3.0,Hotel,Pay Now,836728182910790055,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,31D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1319,,,162
-48663274892269701,2018-11-16 17:14:00,2018-12-22 00:00:00,2018-12-23 00:00:00,2329643,JP,2017-06-08 01:16:00,4.0,Hotel,Pay Later,8292356550084700074,Japan,0,Japan,3,0,0,3,JP,Japanese,JCB,Credit Card,JPY,False,2D20P_1D80P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3760,880.0,391.0,2260
-42362450566025817,2018-11-22 12:53:00,2019-01-12 00:00:00,2019-01-14 00:00:00,1627540,JP,2016-12-01 02:26:00,4.0,Hotel,Pay Later,6906322183984020058,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,American Express,Credit Card,TWD,True,1D20P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,9.0,583.0,1403
-41846858189444056,2018-11-25 00:32:00,2019-01-25 00:00:00,2019-02-05 00:00:00,108650,TH,2013-05-21 10:04:00,4.5,Hotel,Pay Now,330178801056880066,Germany,0,Germany,2,0,0,1,DE,German,PayPal,Credit Card,EUR,False,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5458,736.0,47.0,2477
-41153246801844576,2018-11-20 11:21:00,2018-12-29 00:00:00,2018-12-30 00:00:00,2365407,TH,2017-06-13 04:04:00,4.0,Hotel,Pay Now,5724634772918320026,Thailand,0,Thailand,2,0,0,1,TH,Thai,MasterCard,Credit Card,THB,False,8D100P_100P,False,,,,,,,,509,,,1636
-34600459965797387,2018-11-04 23:44:00,2019-04-20 00:00:00,2019-04-22 00:00:00,411957,JP,2013-01-07 13:32:00,3.0,Hotel,Pay Later,2707574849437050083,Singapore,1,Singapore,4,0,0,2,SG,English / Singapore,MasterCard,Credit Card,SGD,True,3D1N_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3760,730.0,28.0,2260
-29849782833502610,2018-11-02 22:14:00,2019-02-06 00:00:00,2019-02-07 00:00:00,433172,TW,2013-02-05 15:59:00,4.5,Hotel,Pay Later,6607160569263210066,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,JCB,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5208,,,2004
-28178076123089693,2018-11-20 13:19:00,2019-02-22 00:00:00,2019-02-24 00:00:00,4607564,JP,2018-03-07 16:03:00,3.0,Hotel,Pay Later,3280283684686760090,Singapore,0,Singapore,1,0,0,1,SG,English,Visa,Credit Card,SGD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,51.0,217.0,2249
-27709868930719739,2018-11-27 20:41:00,2018-12-23 00:00:00,2018-12-24 00:00:00,544867,KR,2013-10-28 14:41:00,5.0,Resort,Pay Now,1413430721531360053,South Korea,0,South Korea,4,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,False,7D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5235,,,2130
-27620215448487360,2018-11-10 21:33:00,2018-12-29 00:00:00,2019-01-01 00:00:00,3094665,TW,2017-11-02 13:30:00,3.0,Hotel,Pay Now,4667071910636780033,Philippines,0,Philippines,4,0,0,1,PH,English,Visa,Credit Card,PHP,True,50D100P,False,,,,,,,,3127,,,162
-22575129908154343,2018-11-02 21:27:00,2018-12-29 00:00:00,2018-12-30 00:00:00,284093,TW,2011-08-10 17:26:00,4.0,Hotel,Pay Later,6810347152729450035,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,3D1N_100P,False,,,,,,,,843,,,1952
-16095904678778955,2018-11-25 20:11:00,2018-12-20 00:00:00,2018-12-21 00:00:00,2266846,TW,2017-06-03 13:09:00,3.5,Hotel,Pay Later,8888563932334530012,Singapore,0,Singapore,2,0,0,1,SG,English,Visa,Credit Card,SGD,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560,,,689
-14790409292347290,2018-11-20 17:27:00,2018-12-30 00:00:00,2018-12-31 00:00:00,1619166,CN,2016-11-08 16:23:00,4.0,Apartment,Pay Later,2993952602073190005,Australia,1,Australia,4,0,0,1,AU,T.Chinese / Hongkong,Visa,Credit Card,AUD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3411,,,1285
-7779216347304747,2018-11-08 00:43:00,2019-03-26 00:00:00,2019-03-29 00:00:00,4149899,FR,2018-01-15 19:50:00,2.0,Hotel,Pay Later,7121920088343210063,United Kingdom,1,United Kingdom,2,0,0,1,GB,English,American Express,Credit Card,GBP,True,3D34P_0D100P_100P,False,,,,,,,,5200,,,346
16654570426159414,2018-11-08 03:06:00,2018-12-31 00:00:00,2019-01-02 00:00:00,1077328,ID,2015-09-13 12:44:00,0.0,Guest House / Bed & Breakfast,Pay Now,275880783477400076,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,Visa,Credit Card,GBP,False,2D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1223,,,1816
31062184045580729,2018-11-05 03:37:00,2018-12-22 00:00:00,2018-12-23 00:00:00,147252,US,2012-11-20 00:44:00,3.0,Resort,Pay Now,2276154139534060020,United States of America,0,United States,2,0,0,1,US,English,Visa,Credit Card,USD,False,1D1N_1N,False,,,,,,,,3074,,,1730
31897649286279786,2018-11-26 15:10:00,2018-12-18 00:00:00,2018-12-19 00:00:00,109280,VN,2009-06-28 02:02:00,3.0,Hotel,Pay Later,1303525719288960083,South Korea,0,South Korea,4,0,1,1,KR,Korean,MasterCard,Credit Card,KRW,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,606,,,2561
32472815284669104,2018-11-05 09:28:00,2019-01-23 00:00:00,2019-01-28 00:00:00,42617,KR,2009-03-22 02:02:00,3.0,Serviced Apartment,Pay Later,4070948654464260060,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,True,2D1N_1N,False,,,,,,,,2484,,,2799
45203774523973479,2018-11-05 18:12:00,2019-02-03 00:00:00,2019-02-06 00:00:00,7808,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Now,2408939582838290053,Hong Kong,1,Singapore,2,0,0,1,HK,T. Chinese / Taiwan,Visa,Credit Card,HKD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1633,340.0,132.0,142
50030918049772830,2018-11-27 18:50:00,2018-12-31 00:00:00,2019-01-01 00:00:00,444856,TW,2013-03-17 23:04:00,3.0,Hotel,Pay Later,5045790650987290050,Taiwan,0,Taiwan,7,0,0,2,TW,T. Chinese / Taiwan,JCB,Credit Card,TWD,False,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1378,,,135
50181263042592490,2018-11-20 07:14:00,2019-03-28 00:00:00,2019-04-07 00:00:00,237955,TW,2010-10-16 07:11:00,4.0,Hotel,Pay Later,7109960001828910065,Malaysia,1,Malaysia,4,0,0,1,MY,English,MasterCard,Credit Card,MYR,True,7D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2969,,,162
55448185071335933,2018-11-25 09:24:00,2019-12-21 00:00:00,2019-12-22 00:00:00,63181,AU,2011-03-02 07:22:00,4.0,Hotel,Pay Later,3311188191507920035,Australia,0,Australia,2,0,0,1,AU,English / Australia,MasterCard,Credit Card,AUD,False,2D1N_1N,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3920,,,336
57151140778872932,2018-11-30 13:49:00,2018-12-28 00:00:00,2018-12-29 00:00:00,2571742,TH,2017-07-25 13:15:00,3.5,Hotel,Pay Now,4732033558595070061,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4933,,,2477
64243019819801294,2018-11-25 15:40:00,2018-12-20 00:00:00,2018-12-23 00:00:00,746816,MY,2014-10-15 11:30:00,4.0,Hotel,Pay Later,1392368733897850033,Malaysia,0,Malaysia,2,4,0,1,ID,English,MasterCard,Credit Card,MYR,True,7D100P_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4726,,,2797
66503296572151641,2018-11-28 19:03:00,2019-05-17 00:00:00,2019-05-19 00:00:00,2282165,PH,2017-06-03 17:39:00,3.0,Resort,Pay Now,1571383107375640025,Philippines,0,Philippines,2,0,0,1,PH,English,UNKNOWN,Credit Card,PHP,False,7D50P_3D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,874,,,1405
66649772373235375,2018-11-13 14:43:00,2018-12-27 00:00:00,2018-12-28 00:00:00,5358526,JP,2018-07-11 10:24:00,4.0,Hotel,Pay Later,7593049534738440063,Thailand,1,Thailand,4,0,0,2,TH,Thai,Visa,Credit Card,THB,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3053,293.0,595.0,1403
68070625128841446,2018-11-20 19:30:00,2019-01-02 00:00:00,2019-01-03 00:00:00,3090173,TH,2017-11-02 13:14:00,3.0,Hotel,Pay Now,5726329690864480056,China,0,China,2,0,0,1,CN,English,Visa,Credit Card,CNY,True,0D0N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4933,,,2477
71309620622690940,2018-11-04 09:09:00,2018-12-30 00:00:00,2019-01-04 00:00:00,2081131,CN,2017-03-08 22:01:00,0.0,Hotel,Pay Now,3316127415917210029,Philippines,0,Philippines,2,0,0,1,PH,English,UNKNOWN,Credit Card,GBP,True,2D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,931,,,2105
71832594184340860,2018-11-04 13:30:00,2019-07-21 00:00:00,2019-07-25 00:00:00,461517,ID,2013-04-25 15:40:00,5.0,Resort,Pay Now,920200395112850007,South Korea,0,South Korea,2,0,0,1,KR,Korean,Visa,Credit Card,KRW,True,365D100P_100P,False,,,,,,,,802,,,2783
87353626340007624,2018-11-16 01:52:00,2018-12-30 00:00:00,2018-12-31 00:00:00,3966852,MY,2017-12-24 17:41:00,4.0,Hotel,Pay Later,4564139624829910080,South Korea,0,South Korea,2,1,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,8D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1917,,,2797
87408623279843387,2018-11-08 20:46:00,2019-01-01 00:00:00,2019-01-04 00:00:00,176853,VN,2010-02-13 08:35:00,4.0,Serviced Apartment,Pay Now,2806578004833040032,South Korea,0,South Korea,2,0,0,1,KR,Korean,American Express,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3310,,,2561
91520961070229727,2018-11-26 20:52:00,2018-12-31 00:00:00,2019-01-04 00:00:00,185040,JP,2010-05-03 08:59:00,3.0,Hotel,Pay Later,6308738527823320040,UNKNOWN,1,Thailand,2,0,0,1,TH,English,Visa,Credit Card,THB,True,1D30P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4463,658.0,50.0,2567
93786021869935342,2018-11-20 19:13:00,2019-04-14 00:00:00,2019-04-16 00:00:00,185979,JP,2010-05-12 09:02:00,3.0,Hotel,Pay Now,2952631558511470084,Taiwan,1,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,JCB,Credit Card,TWD,True,90D100P_100P,False,,,,,,,,643,,,2249
96109496634515906,2018-11-04 18:04:00,2018-12-22 00:00:00,2018-12-28 00:00:00,5470432,GB,2018-07-20 08:21:00,3.0,Hotel,Pay Now,6356678242693520054,Australia,0,Australia,2,0,0,1,AU,English / Australia,MasterCard,Credit Card,AUD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,264,,,2538
97563355032968424,2018-11-24 09:11:00,2018-12-29 00:00:00,2019-01-02 00:00:00,3087226,JP,2017-11-02 13:01:00,3.5,Hotel,Pay Now,5153473823159120041,UNKNOWN,0,Hong Kong,4,0,0,2,ID,English,Visa,Credit Card,IDR,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,945,777.0,181.0,1403
100645844992474550,2018-11-24 19:04:00,2019-02-16 00:00:00,2019-02-18 00:00:00,161931,JP,2014-04-26 08:05:00,4.0,Hotel,Pay Now,3429556640088110002,Hong Kong,0,Hong Kong,1,0,0,1,HK,T. Chinese / Taiwan,Visa,Credit Card,HKD,False,3D20P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1901,361.0,215.0,1849
107075490701580026,2018-11-26 16:04:00,2019-06-06 00:00:00,2019-06-09 00:00:00,1473953,GR,2016-09-17 23:31:00,2.0,Apartment,Pay Now,8820050487626410032,Indonesia,1,Indonesia,4,0,0,1,ID,Indonesian,Visa,Credit Card,IDR,True,UNKNOWN,False,,,,,,,,3519,,,1481
111355955458459039,2018-11-29 09:08:00,2019-02-07 00:00:00,2019-02-09 00:00:00,1266875,TH,2016-08-30 10:34:00,2.5,Guest House / Bed & Breakfast,Pay Later,6700369110284550030,Malaysia,1,Malaysia,2,0,0,1,MY,English,Visa,Credit Card,MYR,False,7D100P_100P,False,,,,,,,,5271,,,44
113139887397691858,2018-11-24 21:26:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1105183,PH,2016-01-27 10:07:00,2.5,Hotel,Pay Later,8670314476682830062,Philippines,0,Philippines,2,0,0,1,PH,English,Visa,Credit Card,PHP,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3754,,,2791
119650356970940572,2018-11-29 21:00:00,2018-12-22 00:00:00,2018-12-23 00:00:00,301003,JP,2012-03-15 17:38:00,3.5,Hotel,Pay Later,1872105685385620055,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,56,918.0,587.0,1929
120565541243916499,2018-11-15 14:35:00,2019-05-24 00:00:00,2019-05-27 00:00:00,2947822,MY,2017-10-08 19:33:00,3.0,Apartment,Pay Now,5247800110453540053,Brunei Darussalam,0,Brunei Darussalam,6,0,0,2,BN,English,UNKNOWN,Credit Card,SGD,True,UNKNOWN,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4726,,,2797
121397185267877499,2018-11-27 21:57:00,2019-04-25 00:00:00,2019-04-29 00:00:00,3548951,TH,2017-11-24 14:50:00,4.0,Hotel,Pay Later,3578911509842240021,Japan,0,Japan,4,1,0,3,JP,Japanese,MasterCard,Credit Card,JPY,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,,,2180
