h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
1394833147236262031,2018-11-10 07:24:00,2018-12-27 00:00:00,2018-12-28 00:00:00,104996,TW,2011-03-23 07:20:00,5.0,Hotel,Pay Later,7519953395986520069,UNKNOWN,1,United States,3,0,0,1,US,T. Chinese / Taiwan,422.73,Visa,Credit Card,USD,True,3D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2016,,,2633
1396042621181055432,2018-11-06 22:43:00,2019-02-17 00:00:00,2019-02-20 00:00:00,73913,JP,2013-01-26 10:04:00,3.0,Hotel,Pay Later,4570406679472200031,Taiwan,1,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,304.78,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1477,319.0,620.0,2249
1403029167899225849,2018-11-30 01:06:00,2018-12-29 00:00:00,2018-12-30 00:00:00,290483,PH,2012-03-07 10:03:00,5.0,Resort,Pay Later,6811562408095250019,Qatar,0,Qatar,6,0,0,3,QA,English,466.47,Visa,Credit Card,QAR,False,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3126,,,2791
1404345139874777821,2018-11-13 11:58:00,2019-02-07 00:00:00,2019-02-08 00:00:00,186815,TW,2010-06-15 08:38:00,3.0,Motel,Pay Now,4820118024047730027,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,112.26,MasterCard,Credit Card,TWD,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4525,,,2633
1407475896384476288,2018-11-02 17:11:00,2019-01-17 00:00:00,2019-01-25 00:00:00,4536251,JP,2018-02-28 09:05:00,1.5,Hotel,Pay Later,6771166923276720010,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,417.65,MasterCard,Credit Card,HKD,True,1D20P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,302,,,2249
1411496203160158379,2018-11-06 14:11:00,2019-03-27 00:00:00,2019-03-28 00:00:00,300583,TW,2012-07-31 10:03:00,3.0,Guest House / Bed & Breakfast,Pay Later,1445943623439300082,Singapore,0,Singapore,2,0,0,1,SG,English,126.06,Visa,Credit Card,SGD,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3911,,,868
1416724749218404795,2018-11-25 22:52:00,2019-04-23 00:00:00,2019-04-27 00:00:00,51157,GB,2015-02-05 08:04:00,4.0,Hotel,Pay Now,8717925916877140008,Philippines,0,Philippines,4,0,0,1,PH,English,1165.09,MasterCard,Credit Card,PHP,True,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4632,419.0,137.0,2538
1417853208996613698,2018-11-10 13:03:00,2018-12-27 00:00:00,2018-12-29 00:00:00,297387,TW,2012-02-10 12:42:00,4.0,Hotel,Pay Later,1458689246151820079,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,115.36,Visa,Credit Card,TWD,True,3D1N_1D100P_100P,False,,,,,,,,2560,,,689
1421468057453515989,2018-11-08 11:59:00,2019-01-30 00:00:00,2019-02-02 00:00:00,5599,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Now,9206053700000680084,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,208.23,MasterCard,Credit Card,HKD,True,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3023,495.0,310.0,142
1432518892930918933,2018-11-27 13:05:00,2018-12-31 00:00:00,2019-01-01 00:00:00,143941,IT,2012-03-13 14:33:00,0.0,Hotel,Pay Later,2060695350323070047,Italy,1,Italy,6,0,0,3,IT,Italian,359.91,MasterCard,Credit Card,EUR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4681,,,471
1441965213458510949,2018-11-15 20:35:00,2018-12-26 00:00:00,2018-12-29 00:00:00,165349,JP,2009-11-18 08:10:00,3.0,Hotel,Pay Later,9221262823190340034,Japan,1,Japan,2,0,0,2,JP,Japanese,341.72,Visa,Credit Card,JPY,False,1D1N_1N,False,,,,,,,,2884,918.0,587.0,2264
1442040471149404179,2018-11-19 17:51:00,2019-01-10 00:00:00,2019-01-11 00:00:00,295277,GB,2012-01-11 17:23:00,3.0,Hotel,Pay Now,6887190274133850004,Australia,0,Australia,1,1,0,1,AU,English / Singapore,65.35,MasterCard,Credit Card,AUD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,264,,,2538
1450330221632060389,2018-11-18 16:47:00,2019-01-13 00:00:00,2019-01-15 00:00:00,104962,JP,2010-12-08 07:09:00,3.0,Hotel,Pay Now,5572849938184050012,Malaysia,1,Malaysia,1,0,0,1,MY,English,97.68,MasterCard,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3760,641.0,677.0,2260
1452815105605925792,2018-11-17 00:27:00,2019-03-18 00:00:00,2019-03-23 00:00:00,542503,CN,2013-10-18 09:44:00,5.0,Hotel,Pay Now,3760369707142250094,United States of America,0,United States,1,1,0,1,US,English,796.02,Visa,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1367,160.0,492.0,385
1453144385425264966,2018-11-27 04:10:00,2019-01-31 00:00:00,2019-02-04 00:00:00,299173,PH,2012-02-28 16:55:00,3.0,Resort,Pay Later,9166752519706430001,Italy,0,Italy,2,0,0,1,IT,Italian,136.32,MasterCard,Credit Card,EUR,True,14D1N_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4537,,,1405
1455889154957933092,2018-11-22 16:04:00,2018-12-22 00:00:00,2018-12-26 00:00:00,3081952,IN,2017-11-02 12:44:00,5.0,Hotel,Pay Now,6592222387000650010,Canada,1,Canada,2,0,0,1,CA,English,188.99,MasterCard,Credit Card,CAD,True,31D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1187,,,1758
1456711737606898895,2018-11-27 15:24:00,2019-03-31 00:00:00,2019-04-03 00:00:00,2374520,ID,2017-06-19 14:26:00,4.0,Hotel,Pay Later,2957178299130300065,Malaysia,0,Malaysia,4,0,0,2,MY,English,144.54,Visa,Credit Card,MYR,True,3D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3460,,,997
1460389670639410886,2018-11-25 18:24:00,2018-12-19 00:00:00,2018-12-20 00:00:00,256332,TW,2011-03-18 07:20:00,3.0,Hotel,Pay Later,8888563932334530012,Singapore,0,Singapore,2,0,0,1,SG,English,38.34,Visa,Credit Card,SGD,True,3D1N_1N,False,,,,,,,,3505,,,96
1460746568257065427,2018-11-21 14:07:00,2019-02-28 00:00:00,2019-03-01 00:00:00,522323,JP,2013-08-30 13:17:00,3.0,Ryokan,Pay Later,5617762357570900065,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,94.03,Visa,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4861,,,1403
1461179303203336750,2018-11-21 22:18:00,2018-12-28 00:00:00,2018-12-29 00:00:00,3089660,TW,2017-11-02 13:08:00,2.0,Hotel,Pay Now,6961342309155730060,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,85.31,Visa,Credit Card,TWD,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2016,,,2633
1463379281144769805,2018-11-20 11:55:00,2018-12-31 00:00:00,2019-01-01 00:00:00,3075421,TW,2017-11-02 12:14:00,4.0,Hotel,Pay Now,1624266891050280044,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,144.46,Visa,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,843,,,2162
1468740418418325319,2018-11-30 14:23:00,2018-12-24 00:00:00,2018-12-26 00:00:00,147263,US,2009-06-28 02:02:00,3.5,Resort,Pay Now,1600454911913920051,United States of America,0,United States,2,0,0,1,US,English,83.89,Visa,Credit Card,USD,False,3D1N_1N,False,,,,,,,,3500,548.0,219.0,1730
1468937761803755276,2018-11-19 04:50:00,2019-01-19 00:00:00,2019-01-21 00:00:00,699264,PH,2014-08-14 11:33:00,2.0,Hotel,Pay Later,4975028385591880092,Philippines,0,Philippines,3,1,0,1,SA,English,61.9,Visa,Credit Card,SAR,False,1D1N_1N,False,,,,,,,,4725,,,2310
1476681381989856464,2018-11-06 08:20:00,2018-12-22 00:00:00,2018-12-24 00:00:00,1295210,JP,2016-08-18 07:23:00,3.0,Hotel,Pay Later,6715807881328690016,Thailand,1,Thailand,2,0,0,1,TH,English,363.7,Visa,Credit Card,THB,False,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3959,,,2249
1477669148802413862,2018-11-14 05:27:00,2019-01-06 00:00:00,2019-01-07 00:00:00,4972883,MY,2018-05-23 09:44:00,4.0,Hotel,Pay Now,1465589590138790050,United States of America,0,United States,2,0,0,1,US,English,38.72,Visa,Credit Card,USD,False,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4726,,,2797
1482646534727677439,2018-11-28 10:50:00,2019-03-12 00:00:00,2019-03-16 00:00:00,4415550,JP,2018-01-31 10:46:00,4.0,Hotel,Pay Now,3359632354094830069,UNKNOWN,0,Hong Kong,1,0,0,1,HK,T. Chinese / Taiwan,458.28,Visa,Credit Card,HKD,True,7D1N_3D50P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3950,405.0,101.0,220
1491221911472533270,2018-11-29 15:29:00,2019-01-31 00:00:00,2019-02-02 00:00:00,813223,JP,2015-04-10 16:21:00,3.5,Hotel,Pay Later,7462682049209530046,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,521.48,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2167,,,1429
1492333773606643578,2018-11-05 14:03:00,2018-12-21 00:00:00,2018-12-22 00:00:00,248566,TH,2011-01-29 07:08:00,4.0,Hotel,Pay Now,1885255189699780059,South Korea,0,South Korea,2,0,0,1,KR,Korean,78.87,MasterCard,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,2964,,,2477
1494166357791027593,2018-11-29 23:34:00,2018-12-29 00:00:00,2018-12-31 00:00:00,1000903,TW,2015-07-30 14:18:00,3.5,Hotel,Pay Now,98725369942940039,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,153.33,American Express,Credit Card,HKD,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4903,,,135
1498146895695623058,2018-11-20 12:20:00,2019-02-20 00:00:00,2019-02-21 00:00:00,399686,JP,2012-09-21 11:36:00,3.0,Hotel,Pay Later,6945124137934640090,South Korea,0,South Korea,2,0,0,1,KR,Korean,64.2,Visa,Credit Card,KRW,True,2D50P_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,,,2567
1501491170509057664,2018-11-17 11:52:00,2019-01-11 00:00:00,2019-01-13 00:00:00,161526,HK,2009-07-21 10:42:00,3.0,Hotel,Pay Now,6168945243924560093,Thailand,0,Thailand,4,0,0,2,TH,Thai,369.8,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,5262,,,142
1505147215773401167,2018-11-12 20:09:00,2019-04-19 00:00:00,2019-04-22 00:00:00,907695,TW,2015-04-09 16:55:00,4.0,Hotel,Pay Later,5824940120392610080,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,326.37,Visa,Credit Card,HKD,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3127,,,162
1506140179746428278,2018-11-23 08:38:00,2019-02-01 00:00:00,2019-02-03 00:00:00,10685,TH,2009-06-28 02:02:00,4.5,Hotel,Pay Now,5816444214822650071,Thailand,0,Thailand,2,0,0,1,TH,Thai,139.7,MasterCard,Credit Card,THB,False,3D1N_100P,False,,,,,,,,2964,,,2477
1513702239290673250,2018-11-14 10:48:00,2018-12-29 00:00:00,2018-12-30 00:00:00,685069,TW,2014-07-16 22:26:00,4.0,Hotel,Pay Later,3775558278702850027,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,122.36,MasterCard,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1165,,,1952
1517237605605089207,2018-11-27 06:45:00,2019-03-01 00:00:00,2019-03-02 00:00:00,1985260,TW,2017-02-16 09:54:00,3.0,Hotel,Pay Now,7076335901145880012,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,112.44,Visa,Credit Card,TWD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3618,,,135
1518239021046316232,2018-11-18 18:17:00,2019-01-03 00:00:00,2019-01-04 00:00:00,2666136,MM,2017-08-30 16:42:00,2.5,Hotel,Pay Later,1503283836786120051,Israel,0,Israel,2,0,0,1,HK,English,46.0,MasterCard,Credit Card,HKD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,971,,,1601
1518386810346686262,2018-11-18 12:27:00,2019-02-06 00:00:00,2019-02-09 00:00:00,3849631,TW,2018-03-26 14:15:00,5.0,Hotel,Pay Now,2849688789999840090,China,1,China,6,0,0,2,CN,S.Chinese / Mainland,4286.4,Alipay,Credit Card,CNY,True,2D1N_1N,False,,,,,,,,479,700.0,429.0,162
1520286805712665579,2018-11-27 19:51:00,2019-01-02 00:00:00,2019-01-05 00:00:00,1342248,JP,2016-08-19 09:31:00,4.0,Hotel,Pay Now,1703967963514520021,South Korea,0,South Korea,2,0,0,1,KR,Korean,422.21,American Express,Credit Card,USD,True,1D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5812,526.0,75.0,1403
1523331679009789074,2018-11-01 16:39:00,2019-03-13 00:00:00,2019-03-15 00:00:00,3538524,UA,2017-11-21 18:46:00,4.0,Hotel,Pay Now,4510031938196830024,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,153.1,American Express,Credit Card,GBP,False,0D0N,False,,,,,,,,3326,,,112
1529865865312363353,2018-11-06 22:29:00,2019-03-31 00:00:00,2019-04-01 00:00:00,5547421,JP,2018-07-30 12:19:00,2.5,Hotel,Pay Later,3912172262006620035,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,107.21,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3393,522.0,494.0,2200
1530454251281006024,2018-11-26 23:00:00,2018-12-18 00:00:00,2018-12-20 00:00:00,73114,JP,2015-05-27 07:57:00,4.0,Resort,Pay Later,8110745082756300049,South Korea,0,South Korea,3,0,0,1,KR,Korean,224.5,Visa,Credit Card,KRW,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5258,186.0,379.0,2249
1533369527065434146,2018-11-10 19:36:00,2019-06-24 00:00:00,2019-06-25 00:00:00,1279943,KR,2016-08-22 13:32:00,4.0,Hotel,Pay Later,7745047806719460078,Singapore,1,Singapore,2,2,0,1,SG,English,124.43,MasterCard,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5157,583.0,675.0,2459
1535894581531901484,2018-11-29 14:01:00,2018-12-21 00:00:00,2018-12-25 00:00:00,109901,TW,2009-06-28 02:02:00,3.0,Hotel,Pay Later,9185309047343750062,South Korea,0,South Korea,2,0,0,1,KR,Korean,313.6,MasterCard,Credit Card,KRW,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2969,,,162
1539334189725989055,2018-11-28 08:33:00,2018-12-20 00:00:00,2018-12-24 00:00:00,169055,TH,2012-09-18 10:03:00,4.5,Serviced Apartment,Pay Now,5866946004652190040,Ireland,0,Australia,2,0,0,1,AU,English / Australia,328.19,MasterCard,Credit Card,AUD,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3747,762.0,99.0,2477
1541479907236629448,2018-11-05 17:49:00,2019-03-16 00:00:00,2019-03-20 00:00:00,46245,US,2012-07-14 10:03:00,4.0,Hotel,Pay Later,3401812285344620099,Japan,0,Japan,2,0,0,1,JP,Japanese,4364.04,American Express,Credit Card,JPY,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2827,876.0,377.0,1844
1543658305533498393,2018-11-23 19:10:00,2018-12-27 00:00:00,2018-12-28 00:00:00,417108,AT,2015-12-14 15:32:00,0.0,Hostel,Pay Later,804169971974070019,Hungary,0,Hungary,2,0,0,1,HU,Hungarian,100.87,MasterCard,Credit Card,HUF,True,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4021,722.0,440.0,535
1544333536653157015,2018-11-12 18:40:00,2019-05-16 00:00:00,2019-05-20 00:00:00,70215,PH,2013-07-20 10:07:00,4.0,Resort,Pay Later,8832624838975170026,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,510.4,Visa,Credit Card,CNY,True,60D100P_100P,False,,,,,,,,1070,,,173
1555471583047643141,2018-11-17 16:29:00,2019-03-31 00:00:00,2019-04-01 00:00:00,4809501,PH,2018-03-23 19:59:00,3.0,Hotel,Pay Later,7229376241778830002,Switzerland,0,Switzerland,2,0,0,1,CH,English,65.04,MasterCard,Credit Card,CHF,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5887,253.0,296.0,2310
1559328298291073907,2018-11-12 03:27:00,2018-12-25 00:00:00,2018-12-26 00:00:00,3023859,US,2017-10-30 10:06:00,2.5,Hotel,Pay Now,4379191807513900043,United States of America,0,United States,3,0,0,1,US,English,110.49,Visa,Credit Card,USD,True,44D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2693,789.0,296.0,1936
1574725335258536339,2018-11-14 17:41:00,2019-03-14 00:00:00,2019-03-15 00:00:00,247797,TH,2010-12-29 07:11:00,3.0,Hotel,Pay Now,300166751519010067,UNKNOWN,0,China,4,0,0,2,CN,S.Chinese / Mainland,89.26,Alipay,Credit Card,CNY,True,7D1N_100P,False,,,,,,,,4785,,,2477
1575150212973199710,2018-11-29 12:44:00,2019-03-08 00:00:00,2019-03-09 00:00:00,1030702,VN,2015-08-18 13:30:00,4.0,Hotel,Pay Later,7260606483481110093,South Korea,0,South Korea,2,1,0,1,KR,Korean,49.61,Visa,Credit Card,KRW,False,7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5293,,,794
1576125237924595040,2018-11-18 22:42:00,2019-01-31 00:00:00,2019-02-02 00:00:00,812727,JP,2016-07-20 14:22:00,3.0,Hotel,Pay Later,345663988870060075,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,250.39,Visa,Credit Card,CNY,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3760,51.0,217.0,2260
1586996662456166413,2018-11-11 13:32:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3130412,AU,2017-11-06 16:39:00,2.5,Hotel,Pay Now,5610749092021860047,China,0,Australia,2,0,0,1,AU,S.Chinese / Mainland,106.21,MasterCard,Credit Card,AUD,True,44D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5042,442.0,600.0,2082
1589855787693561019,2018-11-14 15:33:00,2019-01-03 00:00:00,2019-01-04 00:00:00,4590231,JP,2018-02-27 13:24:00,3.0,Hotel,Pay Later,2979517459685430094,Indonesia,0,Indonesia,4,0,0,2,ID,English,171.78,Visa,Credit Card,IDR,False,3D50P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1365,,,1351
1591504675489006907,2018-11-19 15:19:00,2018-12-17 00:00:00,2018-12-18 00:00:00,2618327,VN,2017-08-16 21:01:00,4.0,Hotel,Pay Now,2189411215492090059,South Korea,0,South Korea,2,0,0,1,KR,Korean,45.57,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,124,,,794
1594845004972890269,2018-11-25 21:41:00,2019-02-16 00:00:00,2019-02-17 00:00:00,1618982,TW,2016-11-11 09:44:00,3.0,Hotel,Pay Now,3693808706212170029,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,54.1,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3618,,,135
1603918077944658661,2018-11-11 17:29:00,2019-02-03 00:00:00,2019-02-05 00:00:00,3532303,NL,2017-11-21 17:49:00,3.0,Hotel,Pay Now,1819191914077790002,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,350.3,Visa,Credit Card,HKD,True,7D100P,False,,,,,,,,105,,,1679
1604814203286333648,2018-11-27 14:49:00,2019-01-11 00:00:00,2019-01-12 00:00:00,5282,HK,2009-06-28 02:02:00,5.0,Hotel,Pay Now,8084105085401330079,South Korea,1,South Korea,3,1,0,1,KR,Korean,237.26,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1311,613.0,355.0,142
1606929286984983417,2018-11-20 14:34:00,2018-12-31 00:00:00,2019-01-01 00:00:00,5826922,ID,2018-09-27 13:27:00,2.0,Hotel,Pay Now,4080466017547620054,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,16.39,ATM Bersama,Credit Card,IDR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4294,520.0,566.0,2216
1608596901471052009,2018-11-07 09:45:00,2019-01-20 00:00:00,2019-01-22 00:00:00,182165,TH,2010-04-27 08:37:00,4.0,Hotel,Pay Now,1032210754913580033,UNKNOWN,1,China,2,0,0,1,CN,S.Chinese / Mainland,134.38,WeChat,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3960,,,1636
1610443802760269537,2018-11-07 14:09:00,2019-02-01 00:00:00,2019-02-04 00:00:00,407875,PH,2014-05-28 08:05:00,3.5,Resort,Pay Now,4969977739283080055,UNKNOWN,0,China,4,0,0,2,CN,S.Chinese / Mainland,565.98,Alipay,Credit Card,CNY,True,365D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1904,,,1461
1630633254460762976,2018-11-21 17:02:00,2019-03-23 00:00:00,2019-03-27 00:00:00,923055,JP,2015-06-02 07:17:00,3.5,Hotel,Pay Later,3912968909908870022,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,248.34,Visa,Credit Card,HKD,True,1D80P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1259,193.0,344.0,660
1638109995425879022,2018-11-11 20:02:00,2019-02-14 00:00:00,2019-02-16 00:00:00,1723719,JP,2017-01-12 08:25:00,3.0,Hotel,Pay Now,8459974374407630000,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,160.33,UNKNOWN,Invoice,CNY,False,1D100P_100P,False,,,,,,,,643,,,2249
1644564234467977081,2018-11-18 21:16:00,2018-12-17 00:00:00,2018-12-18 00:00:00,10464,MY,2012-02-15 10:03:00,4.0,Resort,Pay Later,8171054222998330080,Malaysia,0,Malaysia,4,0,0,1,MY,English,119.98,MasterCard,Credit Card,MYR,False,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1628,,,407
1644796381248678962,2018-11-09 21:42:00,2019-01-23 00:00:00,2019-01-24 00:00:00,1198024,TW,2016-05-31 16:55:00,3.0,Hotel,Pay Later,8323352458989490009,Macau,0,Macau,2,0,0,1,MO,T. Chinese / Taiwan,81.75,Visa,Credit Card,HKD,True,7D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1493,,,2547
1647267117436367233,2018-11-24 01:46:00,2019-05-08 00:00:00,2019-05-13 00:00:00,255460,CN,2011-03-02 07:22:00,2.0,Hotel,Pay Now,5964423580021080077,United States of America,0,United States,1,0,0,1,US,English,126.3,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1144,,,431
1654527722997196150,2018-11-17 10:22:00,2019-01-19 00:00:00,2019-01-21 00:00:00,159143,TH,2009-09-01 12:25:00,3.0,Hotel,Pay Later,5692647773816650046,Thailand,0,Thailand,6,2,0,3,TH,Thai,375.54,MasterCard,Credit Card,THB,True,7D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4825,,,1636
1655173373064449972,2018-11-27 16:22:00,2018-12-28 00:00:00,2018-12-29 00:00:00,60406,TW,2009-06-28 02:02:00,3.0,Hotel,Pay Now,7359322527292030086,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,60.94,Visa,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,3363,,,2162
1657175154567450836,2018-11-20 21:56:00,2018-12-21 00:00:00,2018-12-22 00:00:00,172117,US,2010-01-13 15:49:00,5.0,Hotel,Pay Now,7781935299496600090,South Korea,0,South Korea,2,0,0,1,KR,Korean,89.99,MasterCard,Credit Card,KRW,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5022,,,1907
1668804906131429962,2018-11-02 03:37:00,2019-02-09 00:00:00,2019-02-13 00:00:00,3537631,LK,2017-11-21 18:36:00,1.0,Guest House / Bed & Breakfast,Pay Now,5665392273646620067,France,0,France,2,0,0,1,FR,French,144.0,UNKNOWN,Credit Card,EUR,True,0D0N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3813,,,1040
1673321959266560817,2018-11-05 18:28:00,2019-02-03 00:00:00,2019-02-17 00:00:00,254881,ID,2011-02-18 07:17:00,3.0,Hotel,Pay Now,3672032484692130001,Netherlands,0,Netherlands,2,0,0,1,ID,Dutch,483.92,MasterCard,Credit Card,EUR,True,21D2N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5319,,,1816
1680175267963370420,2018-11-20 15:20:00,2019-01-25 00:00:00,2019-02-04 00:00:00,1266532,TH,2016-07-27 16:09:00,4.0,Hotel,Pay Now,1934257297735000057,Japan,0,Japan,2,0,0,1,JP,Japanese,1042.44,Visa,Credit Card,JPY,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3747,284.0,471.0,2477
1680320639226272672,2018-11-19 16:59:00,2018-12-29 00:00:00,2018-12-31 00:00:00,2619011,TH,2017-08-16 21:15:00,3.0,Hotel,Pay Later,5731292072780990069,Malaysia,0,Malaysia,2,0,0,1,MY,English,85.34,Visa,Credit Card,MYR,True,5D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5891,,,2477
1680497017275619349,2018-11-30 19:29:00,2019-01-23 00:00:00,2019-01-28 00:00:00,181779,JP,2010-04-16 08:39:00,4.0,Hotel,Pay Later,522331284591760022,Taiwan,1,Taiwan,1,0,0,1,TW,S.Chinese / Mainland,616.48,Visa,Credit Card,TWD,True,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,193,,,1403
