ID,cancellation
2994021042834211012,0
2996767926210892092,0
2998182255559614601,1
3000349637829004393,1
3004093327624473725,0
3007323750398420483,1
3007402805680633069,1
3008674959966515597,1
3014045958313793245,1
3019275722502052207,1
3022874115181443209,1
3027308710383583554,1
3032350819121604511,0
3036847257485978084,0
3037547099331553316,0
3043799688873406567,0
3048067404825100220,0
3048902359473897575,1
3050022868184882425,0
3050031356065235042,1
3058753942569976558,1
3061401391973773367,0
3078066288257287911,1
3084668354822883348,1
3086125726700124799,1
3088775297033855448,0
3091677942435349142,1
3096504001735906499,1
3101904058302843479,1
3103703441702687987,0
3108836692442109848,1
3109021173221125570,0
3109305868264757161,0
3109581926298214291,0
3116437965083958239,0
3120941865100283143,0
3121342490618323491,1
3125190362101730077,1
3138820041865706930,0
3140147315679374244,0
3141535546215555640,1
3143265049968235238,0
3145996069799817501,1
3151432273265547773,0
3153659365461657803,0
3154709566382876300,0
3162860921096761263,1
3172609675172676151,1
3174686164171066301,0
3177113651929812636,1
3178618398278412232,1
3181817259815779336,1
3190222054184892007,0
3191185727949070766,1
3199580666975214113,1
3202257492668203530,0
3204292332750637782,0
3204880972101319909,0
3217044838447912330,1
3234395002120983398,0
3236834196472183018,0
3237421725812023924,0
3244501118414644393,0
3245754045162576270,0
3248198228523639418,0
3253279649716680677,0
3253419320426830349,1
3263605721827724385,1
3270434294178238733,1
3273566192698534208,1
3276749303495621623,0
3290122007982461605,1
3290888416834953954,1
3304000083335685510,0
3314814460130185572,0
3315766880677028492,0
3316279059920347737,0
3323788638899910519,1
3326170106932392062,0
3328547999503894073,0
3333242006264483098,0
3337235915486189286,0
3339192655307518176,1
3349718550818077918,0
3364037635729966837,0
3364956664399140970,0
3371864686053906574,0
3404887052312843766,1
3405837243073911542,1
3420153660353867947,1
3431000159534933602,0
3431479596213831105,1
3439317646090870317,1
3444244249642310811,0
3446099922174136557,0
3452158987607242256,1
3456902866483188724,0
3459297584497228761,1
3459667016404766217,0
3467656769998710543,1
3474530122130829236,1
3478033289882526594,1
3480350620501818686,1
3485071834361594766,1
3487154563799539822,1
3488878830597698492,1
3496001571779762477,0
3500618342002259411,0
3522588018990117703,1
3527004901073294309,0
3528128912339827503,1
3537322877338974497,1
3542545766611224139,0
3543383972717657393,0
3546547820712047043,0
3550968578103400660,0
3556473973083806407,1
3557416052833194252,1
3557428534270494118,1
3562790137806947383,0
3563925818827641680,1
3567392328753429220,0
3584419979455041350,1
3586751142013697012,1
3588844137629330686,1
3589846539160971927,0
3599579083169800635,1
3627206589368088811,1
3629054942601363693,0
3639551369125468612,0
3646704458078738781,1
3652236193034793032,1
3653344558308787647,1
3662637452511547532,1
3667155746816759801,1
3677959993412597572,1
3682185129149986731,0
3686732996792056140,0
3691290388530199885,1
3691800157137694852,1
3693064377836311145,1
3693282778809647457,0
3694126058530778588,0
3695345939254281235,0
3695372806117184452,1
3704143975263028263,1
3707859786949906711,0
3713816244949986691,1
3716509904755976346,0
3716652665581684474,0
3717524350125740532,0
3717559641141609470,1
3723014547680576216,1
3724038180800258039,0
3728788439521991934,1
3730221459883323932,1
3743805870687924182,1
3745254859421352376,0
3746241194429651989,0
3749051984476981177,1
3756845998157422947,1
3759786510435619783,1
3768030165022910927,1
3788744866972816584,0
3795434921200158817,1
3796391246644650212,0
3803317409345237414,0
3808791872640105060,0
3811906703853325074,1
3818891116585918183,0
3823751454621488073,1
3823901630147494628,1
3825030758766405297,0
3838193304435311083,1
3839290034318173641,1
3852676038202627770,1
3854039050614834065,1
3861655181970801849,0
3863670006057226726,0
3866684359319287694,0
3868897467695847500,0
3870903047994218325,0
3871696330731685698,0
3878889414191581891,0
3881136036941727813,1
3894329774566733435,1
3897771663836326284,1
3899054615397880158,0
3900602759936174599,0
3902716280519999031,0
3906741299956974366,0
3906993964866650564,1
3911309457501220911,1
3915953843453607781,0
3916885667821358918,1
3926015951637792961,0
3926327301555682094,1
3930382683369409724,0
3932233137222808511,1
3933020573605587481,0
3940733820166498047,0
3950820097366291168,1
3952470540352726067,0
3955069403778854043,1
3961352560931045854,0
3963228421077956919,0
3966927614554820703,0
3971293681605652966,0
3972123128458933207,1
3977113507632425219,1
3978744329197261565,0
3982967925953026706,1
3996339724834563688,1
4001059893363162701,0
4001598914059831963,1
4009680408652858220,0
4013016568912782142,0
4016805833745397674,1
4018835999752185075,0
4024546183701612222,0
4028551719782041842,0
4032765498132734858,1
4040752896044523069,1
4047641183716907462,1
4049349442718487379,1
4055481187679410652,0
4057366824774656292,0
4066525316815281732,1
4071962568781508159,0
4078665283029914622,0
4083879350441135554,0
4086185417278587411,1
4089489067919628796,0
4098373898686449287,0
4107853788556720778,0
4111698298536090326,1
4118442209664785356,0
4125500044960391342,0
4144296884397361664,1
4144822327072893690,1
4146219234560330718,0
4148956340646211477,1
4151497832627620752,0
4156870618529599462,1
4159634369588566354,1
4159893397899375773,0
4173996859767494968,1
4178281513720959666,0
4184089849182310914,0
4200379898275667599,0
4203160265408549337,1
4206566081240693332,1
4211968317337012989,1
4215132087880987731,0
4218573088638642438,0
4218973311694166377,1
4226971802625129009,0
4230546398227232670,1
4234448806035364023,0
4242044355476493250,1
4244664804983690283,0
4246071804259985689,1
4253256932878099767,1
4256499353082391550,1
4257211167939009971,1
4259644501882723692,0
4273269013476046272,0
4275754254099359988,0
4276231732317861125,1
4277146986812690434,1
4279409871976223753,1
4282371475242517246,1
4283243473470865546,1
4303219775513964059,1
4306470525663088347,0
4308883314538500575,1
4310124905979878832,0
4317251939133680291,0
4317872513884259092,0
4319578257771329817,1
4319780959962457160,1
4320902005677866426,1
4320980695728909399,1
4323060947509032484,0
4330173829999814401,1
4334160460296931727,0
4345774749128746152,0
4353638962685075976,0
4355351455509523245,0
4360426716237087384,0
4370110503470651864,0
4371354280221765675,0
4372140530902713229,1
4382968352619123882,1
4386395823306907978,0
4394544625061782490,1
4394835828467262632,1
4398101914994638757,1
4398630497554328878,1
4400897533027166738,0
4402909073127384062,1
4411155466986521589,0
4411362626570947172,1
4420541278330334570,1
4422768223534411522,1
4428306260086019130,0
4435087248454515878,1
4437631299214754336,0
4440179386846950393,0
4454649688058027199,0
4457750707058804278,1
4459724090864595456,1
4462148221409185153,1
4463826566169041176,0
4466456490193889927,1
4478253210094499161,1
4486131514672426878,1
4486602997347065515,0
4488352166757227061,1
4491360466235945894,1
4492214922080537055,1
4494033904051151921,1
4497955127862158263,1
4499275780985475639,1
4501773725654891770,0
4505692905956083761,0
4512547154228935703,1
4514125906348212007,1
4514294122876265880,1
4516609295797197256,0
4539601354276788570,0
4542847719115735054,1
4547803290801848089,1
4549839841916179334,0
4552031246634127936,0
4565433374503589762,0
4577149537257288197,1
4579014117123256053,1
4586256083030369905,1
4586646911616361833,0
4598340283102170109,1
4598478543674850050,0
4606697980540035355,0
4607823204802485770,1
4608210837220591119,1
4608863236214699594,1
4609032855186334210,0
4611734613759407249,1
4614082183062986537,1
4633637358568325970,0
4635733292311518858,1
4645593290156801790,0
4655850158667085057,1
4669009536254833266,1
4670388049016668178,1
4690109625013905153,0
4690400549208494605,1
4699089217333754148,0
4704839177309640055,1
4710022148946678838,0
4713005484754699283,1
4713122540699646281,0
4715845468155547279,1
4716332379542635967,1
4718677070421825113,1
4720434351876899951,0
4720738232381110479,0
4723681056258120412,1
4726752855683462550,1
4727070868804845849,1
4737769863899558269,0
4738224718711362643,0
4742014329255735475,0
4743799958730958682,0
4746741261951505345,0
4753228613622479222,1
4757554794295786910,0
4760116526598645093,1
4763172620009490330,1
4769667386337996903,1
4781490837689170092,1
4783446590579302706,0
4788473426038369504,1
4789792812935658717,1
4793700772184276250,1
4797367067026032269,1
4798548073541520355,1
4810351655235836848,0
4810985760779511430,1
4814124989837558580,1
4816591217184825215,0
4827139727348520819,0
4829629374974036309,0
4832800086863117031,0
4835436491492973207,1
4841771318358986579,0
4842833887993488835,1
4842996382607710497,0
4843763983223472663,0
4844729897850646660,1
4850094983964468221,1
4853736807857277858,1
4854173854034462350,1
4860656470894383765,1
4871204448036644859,1
4877234273669435383,0
4878105761362667388,1
4898303405336905598,1
4909362930588591622,0
4910914452117671781,1
4918748149178996154,0
4921918671960462231,1
4922187536227136334,0
4922762526081956519,0
4934032974376168406,1
4936260830930619104,0
4947638485102301313,0
4954219725103663635,1
4961448776430985445,0
4969045953280651802,1
4969400182488555120,0
4981394680492148298,1
4985737607965120552,1
4989165736919595271,1
4996175970947642304,0
5000213940480072173,1
5008457784608270463,0
5009716918133141948,0
5019326844210686177,1
5027428410105834467,1
5032832276081812726,0
5039383156936670233,0
5046538608121352212,0
5053314981694652030,1
5056276431905669153,0
5063150241644103116,1
5069630381011507614,1
5082105481706211809,0
5085163642647848115,1
5097507526845534551,1
5109659337105937093,1
5113425688643732512,0
5124555741065318818,0
5124686883727261526,1
5125224581129664780,1
5127229990336015791,0
5133948272184653288,1
5138865656933373503,0
5141170352585044505,1
5144950394631152170,0
5146129203746220253,1
5147561593892950536,0
5155906344291088366,1
5157265604312647888,0
5160223433664633724,1
5163937903878402416,1
5176361845985935438,1
5178293911835067138,0
5178702798660545023,0
5180307676247508051,0
5182630255416010857,0
5185199327676596838,0
5185678358047931719,0
5188038931209054726,1
5204074048452690155,0
5206185334686536340,1
5207373495433718033,0
5217116338365825539,0
5219220765134365854,0
5229521931190012345,0
5231497941932917110,1
5248095824030740727,1
5248212502057890459,1
5252866008833113509,0
5252951117184257702,1
5259312051055250862,1
5268111922053952585,1
5269496398822294763,0
5272428423875359778,1
5275928822090229131,1
5282605191202281001,0
5283815449721061294,1
5286529932515664414,1
5286627211963333015,0
5286715727155886233,1
5292367250355421923,0
5295272223225333894,1
5297725284603289790,1
5297874063090187257,0
5298996983002892604,0
5305176862463537777,1
5310217306400433855,1
5310963252747223570,0
5320086226534663786,1
5321843760905872343,1
5322072612945228760,1
5326193192234413555,0
5362767481471018881,1
5368819715601498496,1
5372728207471027531,1
5375286939648034278,1
5377665701793381750,0
5380545077526124129,0
5382460735528623814,0
5386819654574747052,0
5388100105427392965,0
5393886015459696925,1
5397039862983999369,0
5397609810886607102,0
5399736391366302044,1
5412436729867876118,1
5417909222310529138,1
5420547813682317762,0
5422908123074498869,1
5423833323852130253,0
5426322292310873915,0
5427322108847200183,0
5427777813440064648,1
5431095100042388687,1
5433326425954008306,1
5440950152407239719,1
5443637883302852833,0
5448672941650247597,1
5452975156126465606,1
5464040440709461164,0
5466683950414565860,0
5472534102243897847,0
5481381756585629750,1
5481486333876822970,1
5482967733361163929,0
5483859690992334227,1
5499710163036617518,0
5502938780908196476,0
5506147238989504609,0
5508425326206791613,1
5513412841697450442,0
5521292470801473186,0
5530620402500327935,1
5536441524699140654,0
5542785639413811663,1
5551307886989731010,0
5559011234641325412,0
5559278534079731845,1
5560563168546380510,1
5570754525592232112,0
5571353800450606064,0
5571551294810126151,0
5576305149567892054,0
5579057937352926716,1
5582697099272348124,1
5587340484236725635,1
5591300248630980674,1
5597937563766485583,0
5605793088259712743,1
5607606168745979993,1
5611117921801509734,1
5614742003589474255,0
5615002795585447886,1
5615842984189587122,1
5617215437517688839,1
5619855141839582495,1
5623173069542229593,0
5623538027253140655,1
5630044834400808539,0
5633348473112496029,1
5637494400602577512,1
5639728379977557790,0
5639762443761277948,0
5640174251820640449,0
5641370657039658839,0
5644039887028300254,1
5644833494067863345,0
5646062239311872956,0
5653491320909724540,1
5656556085996109022,0
5668200781119838204,1
5668978931075468458,1
5674126778650636271,1
5676673973284756428,1
5679951823930273388,1
5683191464616867471,0
5685082883910976266,1
5686500143880515956,1
5689527234124366321,1
5691172263523999798,0
5701089773766184340,1
5701951944098720878,0
5710552609009391637,1
5716439041312029416,0
5722627378822303438,0
5724240687635229955,1
5725648984212609286,0
5728640741728331145,1
5730976123828566582,1
5732613674422323060,1
5734324871634499383,1
5735154877217726699,1
5738023169737255709,0
5738858964283504129,0
5741283619620804177,1
5741636184872008539,0
5744690774302809107,1
5746886935996399803,1
5758626208595393272,1
5761279728239637235,1
5765448490611828556,1
5765698398757602259,1
5776930002720062405,1
5781319379533346782,0
5783218554602987651,1
5783220590920920506,0
5785729725208356015,0
5801049181853175540,0
5803206077296554913,1
5807449653207085817,1
5813102055145689708,1
5822898049155832035,1
5831406186889185943,1
5839617681513882518,1
5841606542735767809,1
5857808801556937509,1
5870637353961246069,0
5880067855675265982,1
5887975968762772203,0
5922344985786274452,0
5929670880234712791,0
5930363464977436915,1
5933918658104097876,1
5937249728794997165,0
5946278018480774674,1
5953510345155901437,0
5957811887522343294,0
5965167455243214152,0
5968617250826566044,0
5971241323657067669,1
5980250866370849177,1
5997250040482405028,0
6006522750386230967,0
6012209598204719301,0
6021316927693879962,0
6031040354568372603,1
6031105541673841844,1
6031830379053388044,0
6032621987968263832,0
6033363737700962111,0
6037571900610910241,1
6042290576909189306,1
6042575705152550832,1
6044480863009211152,1
6045356046379673582,1
6047543301390188800,1
6054970403833023923,1
6056258951297441752,1
6057683130771611517,1
6077650751041464656,0
6082809213496055417,1
6083102852677307927,0
6084887726513724801,1
6095964575113137028,0
6098507841615610604,0
6109561086412460618,0
6116205599253760059,1
6119932515514060640,0
6128185042657026282,0
6141175181083394139,0
6143050880153242544,1
6146755076430803349,0
6161572476989483493,0
6164685901525828996,1
6166510349010058241,0
6166626164407914776,0
6169305488161856643,1
6180087677070241117,0
6188126271055910493,1
6196221556652267842,0
6198867434111482402,1
6198867781389615796,1
6200194813387186038,0
6201926891761079501,0
6202806537955231833,1
6205382434041380432,1
6209688838522702175,0
6211327307492079556,1
6219791798429520382,0
6220181150879550492,1
6228605053635743251,1
6237075081038172300,1
6258392428311650904,1
6259566375248073877,1
6260627460432155696,1
6261576526511072887,1
6273937777738928382,0
6279564857991760117,0
6295918392362174031,1
6306528691156164351,1
6309590289213659737,1
6313544335912644999,1
6327384651748452195,1
6328606379047459897,0
6330853858278347367,1
6333013791293110951,1
6341532564931287551,0
6342574071974768424,0
6350309113079085070,1
6359451909014727764,1
6365789519982187123,0
6369118566748981036,1
6376077805530368877,0
6377379372851082700,0
6380387989407263670,1
6395692496767235113,0
6396168067514360942,0
6401469199796075214,1
6404001346529809330,1
6405596420970669139,1
6410332684468235729,0
6417134845588146647,0
6429542186366308010,0
6435225422610876926,1
6438227727164364014,1
6444343733999426768,0
6446193683735087488,0
6452101363024638666,1
6455419431117087073,0
6462652867376639713,0
6463836481062133647,1
6468668051788265907,1
6472622160589850216,1
6472910966297728143,1
6478948060164447545,1
6479077764717549644,0
6480853797783903911,1
6483254890725758574,0
6487502529692406580,1
6519023833921791956,0
6523097473978383414,1
6523708286820332564,1
6525207220162273184,0
6526901935881679983,0
6532799512438837342,1
6532905911410166681,0
6533406289237837624,0
6535622481874565455,0
6545615236931692855,0
6561947351506004871,1
6569640407767497615,1
6573764257161583697,1
6599086056464990530,0
6609166241308459321,0
6610839958835640677,0
6635519325516376070,0
6636193559241642692,0
6642598776168248910,0
6648303989471665252,1
6649192045947594981,1
6651832497367429757,1
6661268731694560665,1
6661307101598565176,1
6661313724663943309,1
6684203951104029961,0
6689360885006034272,1
6697221288430739558,1
6699871796105561616,1
6712112223308194346,1
6714564226647020625,1
6715173533462739761,1
6723764362245665164,1
6724629616794570580,1
6727763791340835016,0
6739442302832049860,1
6747619096023114042,1
6750074694391493487,1
6760048152572818178,1
6760608995473333627,1
6765137557216790075,0
6771639832441754339,1
6772019103514140441,0
6777319245747167876,1
6785122331482081560,1
6785776049895445450,0
6794100390347154522,1
6794247957352232007,0
6800116511387440780,0
6806084784890609101,0
6831587680997670450,1
6836118122043246797,0
6836808784179616304,1
6841774816734018451,1
6842556779520167129,1
6849565873646584730,1
6849638867617655515,1
6850762544247499443,1
6854105548918050540,0
6855602264695860183,0
6859129079061331630,1
6861513378611252227,0
6864511451569114841,1
6881995004470255858,0
6892523891445039651,0
6898421181861622447,0
6905440722993086149,0
6912018292227018683,0
6913759191226522298,1
6915716090303706863,1
6918562382714096566,1
6923773068053154506,0
6926811948166969291,1
6941969504733407954,1
6942956885805374296,1
6944242770144751004,0
6945642477911579723,1
6946937868234520478,1
6963943370746749362,0
6969823430857141547,1
6972721049128586329,1
6979094570757112319,1
6982939010095784567,0
6985300846984765458,1
6991161810202586068,1
6996919750007071325,1
7006199267804078686,0
7008933575553673768,1
7014987218225019787,1
7017170829984467208,0
7020738318073748237,1
7042220567065435250,0
7050134627507731207,1
7051147023104543837,1
7057649835901727859,0
7058371485573124673,1
7060506917283096243,0
7070588584289009933,0
7072736188111615828,0
7083500311566390262,1
7087515873628373839,1
7093266983838513761,1
7095256633845346677,1
7104119030268483600,1
7108573244248466412,1
7113803358462556634,1
7115689063692365131,1
7126604913240566672,0
7127902820320481314,1
7134933516981380307,1
7139640737054372316,1
7139666008309906292,1
7142938452161928650,1
7144006703959220809,1
7145163885481166038,1
7162259665757461040,1
7174532842876176009,0
7177521363349807371,1
7181698100734485710,1
7181812235681897429,1
7191683787761628412,0
7192284601548001610,0
7208799712094676839,0
7211743522971823687,1
7218593209927831892,1
7237932164591706322,1
7239031685030939477,0
7239836190515617374,1
7240697261915622817,0
7246287823367753999,1
7255306061919685586,1
7255725256253158136,0
7260910816245895624,0
7261067725052400087,1
7263387447840710117,0
7270814152647957167,1
7271320586663432744,1
7271444159251731898,0
7278728203306400939,1
7281211618290803257,0
7286465195036743424,1
7291521557590233467,0
7303566976000233934,0
7310742529245818978,0
7313428623800700885,0
7313793835225066267,0
7324971959727544656,1
7326149334384264978,1
7343478301382480723,1
7354477831049261109,0
7355660410766932819,0
7357075636421009659,1
7358315115225332113,0
7358503072541756148,1
7367954750412876307,1
7372509129105071355,1
7379952148897403291,0
7381779002418623455,0
7383014868518523080,1
7383637192640677506,0
7388869694020690195,0
7395108113975969115,1
7398980965303244607,1
7402194818791530628,0
7412193989974672887,0
7412266635061326328,1
7418093863943068142,0
7419837097528858897,1
7435528805879825344,0
7436381497306538448,0
7443581042507407151,1
7448769730211751627,0
7457415806896130930,0
7463022312721457573,0
7468177842869732635,1
7470006239305059424,1
7470936630056497509,1
7473279684367912176,1
7482001196979430832,1
7498442583701566979,0
7503555223251493539,1
7506048703805836812,0
7512220302009850662,0
7512842197479545685,1
7522788721248655606,1
7522872436067413419,0
7523650453232503118,1
7528550054696934031,0
7532010925493553014,1
7533097115043482336,1
7534954814602368168,1
7535066921913063264,1
7549907708364489191,0
7555085660396749861,0
7564269851530820310,0
7574111994321589632,1
7576782552894992089,0
7582374869062595322,1
7583259702751742683,0
7597907152220083972,1
7606775492549042429,0
7612434357106746249,0
7615037857493795046,1
7618817436085403608,1
7624191406927453210,1
7630424396462374276,0
7637580033075945971,0
7640746425437243050,0
7641464566749814158,1
7641830110514222694,0
7646051901577209332,0
7647811766414958398,1
7649124647566287157,1
7657353304286839047,1
7664873746865922271,1
7665572100820620834,1
7672708050532694034,0
7674127858996681710,0
7677919440168007104,0
7683600439575888404,1
7688228151116226394,0
7697721109603432995,0
7702436144321335748,1
7703586943203250996,1
7714411195258709583,0
7718716802689936778,0
7722752261635875512,0
7730966341480195790,1
7733361034524512886,0
7736883697151145219,1
7741162668335399955,0
7746839495026828667,0
7751813219075124730,1
7752061225948021395,1
7759362962497636986,1
7765959530524508202,1
7788248450250019566,0
7789114031152186485,1
7790456252291860517,0
7791916038318955370,0
7797232969343962116,1
7801956487166788110,1
7809448303497135531,1
7811860673203452825,0
7819555847941513094,1
7825676073720506281,0
7831798694880404534,1
7837848890646828891,1
7840086601218183083,1
7845494328555875143,1
7849818188344802585,1
7853310032066015747,1
7874376205100294075,0
7879633944128276900,1
7881280387554142114,1
7884136264377031112,1
7889577908145157819,1
7899314546245200766,1
7906704605424053072,1
7912356791463624296,1
7914041763858440390,0
7920619281918884801,1
7922710125171613855,0
7924784135088929202,1
7935451585062962330,1
7944971657405895932,1
7945097324866843104,1
7947964707453596862,1
7950658150854879543,0
7958442942881320538,0
7968220941867740721,0
7969911012021085607,1
7976949515727498835,0
7978880027780946342,0
7989870511720771182,0
7991531445958149437,0
7994532989661160233,1
8019979402830000573,1
8022312081634215058,0
8028057021074996535,0
8029229842158316726,0
8032758920356767094,0
8036481742838902900,0
8041303114238147044,1
8041530777739096391,1
8054576729000699235,1
8056682240237735682,0
8057089340890621371,1
8058139603842487204,0
8060805658671696143,1
8063429728250298083,1
8078542539739295568,1
8098260815719398072,1
8137076538502972803,1
8137430512490304030,1
8137477830434729882,0
8146661756203604501,0
8146964061651167440,1
8157574282049353624,1
8158248197684949566,1
8161971179843845673,1
8163032557608542015,1
8167195990564166449,1
8172620678353839868,1
8173430373338217251,1
8183594874242443231,0
8187282389508102808,1
8189968388518019422,0
8191146986993202176,1
8196393066436906316,0
8207517078423003550,0
8209115423388257617,1
8212331786536780676,1
8218203347055009355,0
8229495672397059923,1
8235552033051770299,1
8237636763213272900,0
8237897193763302468,0
8239421107160731908,1
8246556164827476118,0
8253009395336220964,1
8254064158348107730,1
8258929174509155369,0
8260682830147289911,1
8261068603131487354,1
8263709261015717668,1
8264239775885796383,1
8278738746326578071,1
8289504048437124175,0
8303533516640257218,1
8311917014054036073,0
8312835398157588017,0
8314666649260853608,0
8316008406853310201,1
8331946391504217738,1
8339325546243027547,1
8339927853635681208,1
8343294427526601490,0
8348235106275242236,1
8354363960899712495,1
8355589114918621165,0
8364927964228909187,1
8377548213080579684,1
8390429098219101534,1
8394766953567520444,1
8397314737465010786,0
8398724714406287184,0
8401913032952474219,1
8407006006109054801,1
8424473420590788907,0
8425648361673857909,1
8436954582358871531,1
8444915849601690355,0
8446271544402249615,1
8446906566538017649,0
8449375466781889027,0
8449865852408287250,0
8458968331200712757,1
8470962472440112416,1
8473796933020669651,0
8476631262052025571,1
8477069618575078586,0
8485022242393654899,0
8485862325080146133,0
8486211185394828313,1
8490543058381351844,1
8490655688174269373,0
8498503503508269566,0
8529679286288878521,0
8530262193306134741,1
8530801622461962455,1
8535068137197728936,0
8535938268169397130,1
8536796504670110713,1
8546047115037587887,1
8551202849321557341,1
8552419831977689197,0
8552842447093585357,1
8554067347592704812,1
8563355584729320209,1
8565188023680257583,1
8566736501016209438,0
8566809990562248301,0
8567539219729527663,1
8567543609034938965,1
8569550497346491122,0
8570917064623311269,1
8573340262851155627,0
8580935412748389370,0
8581740476420497760,1
8593272986791903739,0
8598203604681278289,0
8600123131927028188,0
8601576945587085029,1
8620995518406470049,1
8622534078650286688,1
8627426219720971986,1
8628124169305286184,1
8628961365544160230,0
8640590954886456914,1
8641650681181019467,0
8650327010637899202,1
8650548962653734684,0
8657748538553416098,0
8659935685290696260,0
8668931892087569716,0
8671595467284094915,1
8682740417701175390,0
8684784623862612524,0
8689780050808458121,1
8694871119249082152,1
8696276858115472450,1
8699631806772270667,1
8711057736879558982,1
8713913843482040426,1
8715382156794814496,1
8727274222467217399,1
8736311376964986377,1
8740290663338773423,1
8747616216782466656,0
8748249210321149390,1
8749921918070897826,1
8750629913993092548,0
8754236393983960547,1
8756851746137347927,1
8766102349125841852,1
8769961483155654329,0
8771454850414077421,1
8771466345412808049,1
8781564734848436147,0
8786402497912753999,1
8792166081185237287,0
8801383098086843725,0
8801693871367647153,0
8801898822320539948,1
8806382376325654563,1
8807147949702118439,1
8809843929837399903,0
8817483668422289299,0
8818973561244689863,1
8830094319256333922,1
8831810154293590297,0
8836812827064787702,1
8842859914867628443,0
8855105881938902663,1
8861438846983858397,1
8863515519836503810,1
8865089201441570376,1
8865219530141426088,0
8866920303910433735,1
8868371553845273939,1
8869278261460397453,1
8874221056958152402,0
8880364503100784408,0
8888150313356042811,1
8891504153725490231,1
8898262772082436390,1
8898831379055959351,1
8898948098690336463,1
8905035023400247118,0
8905933611723338127,0
8915440984350132795,0
8915639788169250848,1
8916369982914248426,0
8932831334169914872,1
8937866958243226611,0
8943815193442480948,0
8944065224722225365,1
8946461630620642002,0
8948949659165138706,0
8957280407030944364,0
8957280947994006900,0
8962055812239867358,1
8965502983297759225,1
8965749837199769184,1
8969673043206364782,1
8980231816940003564,0
8981301754826642391,1
8992920616283962128,1
8996166423355029762,0
8999257880072724412,0
9005042643434520982,1
9007088396369760052,0
9020324594111048790,1
9026166873800117863,1
9041934694859998672,0
9048230244764388701,0
9049912570191274153,1
9057051422706279579,1
9065346868076168712,0
9070476656326083291,0
9073976379188436474,1
9074274032269554012,0
9081555974259978072,0
9083355012466250457,0
9083370847214587830,1
9090540272090992364,0
9091362575197867560,0
9091471979281261173,1
9093567727429850640,1
9095287075550163540,0
9095731776720240187,1
9096489724543292610,1
9101559156545149230,0
9105238314558799507,0
9118486811278451833,0
9121289264257895312,1
9122221272840639200,1
9127762091313885097,1
9128230286829653181,1
9128311324811936276,1
9142635908254990276,0
9144444469684333523,1
9146015526510413777,1
9148219885876945359,1
9148846320087558919,1
9156149385323855018,1
9184060637167898492,1
9186806383012547268,0
9187601349750208791,1
9189991911366821175,0
9193182002440677572,0
9193790844857247476,0
9194078397276107544,1
9215174818027268597,1
9216510808202824301,1
9216975471256553739,1
